％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
1,2018/07/07 16:13:08,2018/7/7,"Machine Learning: A Probabilistic Perspective (Adaptive Computation and Machine Learning)",2012/08/24,"",https://www.amazon.co.jp/Machine-Learning-Probabilistic-Perspective-Computation/dp/0262018020/ref=sr_1_1/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-1&keywords=Machine%7Clearning,0,1,5,"天才が書いた本？","mabo",2014年2月28日,"大学院の教科書として使っているが、よくこれだけのロジックを１冊に纏めたと感嘆する。
ビショップのPRMLも衝撃を受けたがこの本はかなり発展的な内容になっている。
この分野の進展には目を見張るものがあり、データ解析の世界的な水準を知るには
適切な書と思う。"
2,2018/07/07 16:13:09,2018/7/7,"Machine Learning: A Probabilistic Perspective (Adaptive Computation and Machine Learning)",2012/08/24,"",https://www.amazon.co.jp/Machine-Learning-Probabilistic-Perspective-Computation/dp/0262018020/ref=sr_1_1/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-1&keywords=Machine%7Clearning,0,2,3,"いいおとも","Amazon Customer",2013年10月9日,"最新の話題が豊富でなんと１０００p超のボリュームで少々読み応えがあります。
しかし、あまり丁寧な解説はなく初めて読むには向いていません
レファレンス本として使うのぶんにはいいと思います。
手元においておき、必要なときにおもいだすためにつかいたいです。
あと、誤植もけっこうあります。"
3,2018/07/07 16:13:09,2018/7/7,"Machine Learning: A Probabilistic Perspective (Adaptive Computation and Machine Learning)",2012/08/24,"",https://www.amazon.co.jp/Machine-Learning-Probabilistic-Perspective-Computation/dp/0262018020/ref=sr_1_1/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-1&keywords=Machine%7Clearning,0,3,5,"専門家は必要","Amazon カスタマー",2015年10月27日,"機会学習大全。数式が多いが、この関連で専門家なら持っておきたい。ただ専門家以外は必要ないと思う。"
4,2018/07/07 16:13:09,2018/7/7,"Machine Learning: A Probabilistic Perspective (Adaptive Computation and Machine Learning)",2012/08/24,"",https://www.amazon.co.jp/Machine-Learning-Probabilistic-Perspective-Computation/dp/0262018020/ref=sr_1_1/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-1&keywords=Machine%7Clearning,0,4,5,"素晴らしい機械学習網羅本！","加納 裕",2015年6月23日,"BishopのPRMLを読んで、わかったところはわかった、わからないところはわからない、と学習曲線が飽和したので、心機一転、本書にチャレンジすることにしました。まだ読み始めたばかりですが、PRMLよりもわかりやすい記述です。PRMLでは、「読み解かなければならない」、暗号のようなところが多かったのですが、本書はそのようなスタイルではありません。誤植の多さの問題が指摘されていますが、私のものは4th printing（August 2013）で、'fixed many typos'となっています。PRMLはかなり意識されていて、図などはかなり引用されています。"
5,2018/07/07 16:13:09,2018/7/7,"Machine Learning: A Probabilistic Perspective (Adaptive Computation and Machine Learning)",2012/08/24,"",https://www.amazon.co.jp/Machine-Learning-Probabilistic-Perspective-Computation/dp/0262018020/ref=sr_1_1/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-1&keywords=Machine%7Clearning,0,5,5,"機械学習の百科事典","Amazonのお客様",2014年7月29日,"機械学習の百科事典です。強化学習以外を網羅しています。
百科事典なので、忘れたところがあったときに調べたり、全ジャンルを一気に知りたい人などに便利です。"
6,2018/07/07 16:13:30,2018/7/7,"Advances in Financial Machine Learning",2018/02/21,"",https://www.amazon.co.jp/Advances-Financial-Machine-Learning-Marcos/dp/1119482089/ref=sr_1_2/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-2&keywords=Machine%7Clearning,0,1,5,"best book of financial machine learning","Amazon カスタマー",2018年5月9日,"This book explains about a lot of important tips about how to use machine learning technique in financial data. I tried to use machine learning for my fund managing but I didn't notice about some important tips in this book. Now I'm really excited to use these important technique for analyze the stock data."
7,2018/07/07 16:13:49,2018/7/7,"Pattern Recognition and Machine Learning (Information Science and Statistics)",2010/02/15,"",https://www.amazon.co.jp/Pattern-Recognition-Learning-Information-Statistics/dp/0387310738/ref=sr_1_3/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-3&keywords=Machine%7Clearning,0,1,4,"機械学習の名著","kai",2015年8月30日,"本書は機械学習を専門で学ぶ人全てが一度は目にする有名な本なので、買っておいて損はないと思います。"
8,2018/07/07 16:13:49,2018/7/7,"Pattern Recognition and Machine Learning (Information Science and Statistics)",2010/02/15,"",https://www.amazon.co.jp/Pattern-Recognition-Learning-Information-Statistics/dp/0387310738/ref=sr_1_3/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-3&keywords=Machine%7Clearning,0,2,5,"パターン認識の教科書","アマゾン太郎",2009年2月20日,"素晴らしい本です。

パターン認識の教科書として、非常に優れていると思います。
パターン認識の原理や特徴、既存の有用な手法などが分かりやすく書かれています。
これらは統計の知識を駆使していますが、その基本の部分から書かれているので
独習する事も可能です。
また、フルカラーなので、グラフや図が非常に綺麗で見やすいです。

パターン認識を研究する初・中級者向けの本と言えると思います。"
9,2018/07/07 16:13:50,2018/7/7,"Pattern Recognition and Machine Learning (Information Science and Statistics)",2010/02/15,"",https://www.amazon.co.jp/Pattern-Recognition-Learning-Information-Statistics/dp/0387310738/ref=sr_1_3/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-3&keywords=Machine%7Clearning,0,3,5,"難しそうですが、いい本です","polarsky",2015年10月29日,"今ただ何十ページ読んだばかりけど、作者の丁寧な論述に感心した。
内容はとても充実で、そしてイラストも豊富です。
一定的の基礎知識が必要と思います。"
10,2018/07/07 16:13:50,2018/7/7,"Pattern Recognition and Machine Learning (Information Science and Statistics)",2010/02/15,"",https://www.amazon.co.jp/Pattern-Recognition-Learning-Information-Statistics/dp/0387310738/ref=sr_1_3/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-3&keywords=Machine%7Clearning,0,4,5,"難しいが、読み解ければinsight満載","加納 裕",2014年4月7日,"少なくとも初学者向きとは言えず、中級～上級者向けだと思います。少なくとも私には難しいです。

しかし、頑張って読み解くことができれば、その瞬間に視界がパッと開けるような、爽快感があります。

例えば、第3章は、回帰分析をベイズ流にやっていきますが、ベイズだと、最後には回帰式のパラメタで積分して、予測分布を求めます。そうすると、回帰式自体は消えますから、自然にカーネルが出てきます。これは第6章の伏線となっている、という具合です。

代償としては、最初から入力変数の非線形関数が出てくるなど、初学者には敷居が高くなっていることです（最初は無視すればよいのですが）。著者が元々はニューラルネットワークの専門家であったことも、起因すると思います。

統計本として見ると、かなり偏りがあります。例えばポアソン分布には全く触れられていません。巻末の確率分布一覧にも登場しませんから、選別は筋金入りです。"
