％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
1,2018/07/21 12:24:23,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,1,1,"ひどすぎです","Amazon ファンなのに",2018年4月4日,"健康の為、毎朝のジュース用に1年くらい、こちらから購入していました。
最初の3回くらいまでは大きくてきれいな人参が届きましたが、どう言う訳か、それ以降届く人参は、とても小さなサイズや、先を切り落とした物ばかり。
ですが、訳ありとうたってますし味が落ちる訳でもないので、引き続き購入していましたが、今回はひどすぎる人参が届きました。
ほぼ全ての人参が、ひげが出てやせて色が白く端を切り落としたものばかり、そして下の方の人参は腐っていました。
『色が白っぽい人参ですが、寒人参で問題ありません』とメモが入っていたので、味に問題ないのであれば。。。と思いジュースにして飲んでみましたが、さすがに飲めるような味ではなく、泣く泣く10キロ全て廃棄しました。
確かに『訳あり』となってはいますが、商品として売ってはいけないレベルのものだと思います。
とてもがっかりです。"
2,2018/07/21 12:24:23,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,2,5,"美味しそうな立派な人参でびっくりです！","まりりん",2017年10月8日,"色々なレビューがあったのですが、さきほど到着してびっくり。とても大きくて綺麗な人参がいっぱい入っていて大満足です。これで「訳あり」とは驚きです。たぶん、販売するには大きいからでしょうか？人参ジュースを毎日飲む我が家には上等すぎるほどの人参です。これならジュースだけではもったいない。サラダや煮物に大活躍しそうです。スーパーの安売りの人参よりもず～っといいです。先が切ってあるものもありますが、先は痛みやすいのでそれは仕方ないとしても、本当にいい人参です。先月百貨店で安売りの袋詰めを買いましたが、それはあまりに小さい人参で、ちょっと痛んでいたものもあって、お馬さんのえさみたいな感じでした。こちらのは鮮度もばっちり、クール便で丁寧に配送していただけました。これからも御世話になりたいなと思います。野菜も果物も旬がありますから、いまはいいのかも？？とにかく野菜生活ができてうれしいです☆有難うございました！"
3,2018/07/21 12:24:24,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,3,5,"きれいで美味しい北海道産人参だった。","Hamajiji",2015年8月10日,"リピート購入だが、配達された人参には、10kg中割れたのが一本だけで他は全く問題はなくきれいな人参ばかりで味もよかった。もう少し価格が安くなるとありがたい。ただ発送の「ゆうパック」での取り扱いが悪く、荷物の動きがネット追跡に反応せず地元の郵便局引き受け後、30時間以上放置されてチルドで発送中でも商品の痛みなど心配をかけさせられた。その後も「ゆうパック」からは何の連絡もない。"
4,2018/07/21 12:24:24,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,4,1,"前と違いすぎでガッカリです…","Amazon カスタマー",2017年8月22日,"前回とても鮮度が良く味も良かったので再注文しましたが、今回は見るからに鮮度が悪く、先が黒く変色しているものや、先を切っているものもありがっかりです。。"
5,2018/07/21 12:24:24,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,5,1,"かなり古いものでは","pon",2015年4月16日,"初めて購入しました。
箱の中でビニール袋に包まれて人参が入っていますが、ビニール内側が水滴が大量につき、
被せの新聞紙もべちょべちょになるほど。
肝心の人参といえば、ほとんどのものに薄黄色の茎が沢山伸び、
ひげ根？も伸びてきているような状態でした。

発送の随分前から箱詰めされ保管されていたものを送られてきた感があります。

切り取れば良い、タワシで擦り落とせば良いという問題ではないですし、
無農薬であっても、新鮮味が全くありません。"
6,2018/07/21 12:24:25,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,6,1,"悪い評価の内容通りかも","雨に魅入られた男",2018年4月27日,"リピーターです、最初に10kg注文させて頂きましたが腐らせてしまったので二回目は5kgを注文
訳アリとは言え、喧嘩を売ってるのか？と思ってしまう程の物凄く小さい人参が大量に敷き詰められていました
今回で注文は辞めさせて頂きます"
7,2018/07/21 12:24:25,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,7,2,"残念！","絶品",2018年2月7日,"全て細くて小さく、これまでの人参とは別物ジュースもう薄くて、しゃばしゃばで水ぽく残念でした。
写真は参考になりません。"
8,2018/07/21 12:24:25,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,8,5,"美味しくてしっかりした品です。","kunikuni",2018年6月15日,"自然のものですのでばらつきが出るのは仕方ないと思います。ほとんどは大きくてまるまるとした立派できれいな人参が送られてきましたが、細くて小さなサイズのこともありました。ヒビが入ったり割れたりしたものも少し混じっていますがジュース用ですので問題はなくとても甘くて美味しい人参です。何よりも他の人参と比べてカスが少なめなのもありがたい。大変満足しています。"
9,2018/07/21 12:24:26,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,9,5,"美味しい人参！！","Amazonカスタマー",2016年6月27日,"ほんとうに美味しいにんじんでした。洗いフルーツと表記しているとおり、洗いたての見栄えもきれいなフルーツのような美味しいにんじんばかり。配送料かかることを考えてもお得な買い物でした。ジュースも毎日ですが、切っている間にもざくっとスが入って乾いたところもなく、さくっと詰まった感触が伝わり、思わずステッィクでつまみ食いしたくなります。ありがとうございました。またリピしたいと思います。"
10,2018/07/21 12:24:26,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,10,5,"また購入したいです","Amazon カスタマー",2015年12月20日,"人参ジュースを作るため、安心して皮ごと頂ける無農薬人参を探していました。届いた人参はとても状態がよく、甘くておいしく、全然わけありではなかったです。わけありとうたっているのは、大きさがバラバラだからでしょうか？人参ジュースを作るには全く問題ないです。また買わせて頂きます！"
