％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
1,2018/07/22 16:44:34,2018/7/22,"バルクスポーツ カーボパウダー CD 2kg ノンフレーバー",2011/02/04,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2OKTN4DSQHDMK&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%2590%25E3%2583%25AB%25E3%2582%25AF%25E3%2582%25B9%25E3%2583%259D%25E3%2583%25BC%25E3%2583%2584-%25E3%2582%25AB%25E3%2583%25BC%25E3%2583%259C%25E3%2583%2591%25E3%2582%25A6%25E3%2583%2580%25E3%2583%25BC-CD-2kg-%25E3%2583%258E%25E3%2583%25B3%25E3%2583%2595%25E3%2583%25AC%25E3%2583%25BC%25E3%2583%2590%25E3%2583%25BC%2Fdp%2FB004M903T8%2Fref%3Dsr_1_1_sspa%3Fie%3DUTF8%26qid%3D1532245440%26sr%3D8-1-spons%26keywords%3DCD%26psc%3D1&qualifier=1532245440&id=8884452864891439&widgetName=sp_atf,,1,5,"長時間の血糖値キープに","Muu",2013年8月16日,"私の使い方を紹介します。

１．トレーニングに
　　夕食前で、パワーが出ないときに、トレーニング中に使用すると良い。
　　　　　　
２．仕事中や勉強中に
　　血糖値が下がると、仕事なら効率が落ちるし、勉強ならケアレスミスが多発します。
　　このようときに、アメやチョコもいいのですが、すぐに血糖値が下がります。
　　CDは、血糖値が２時間はキープできますので、便利です。

以上　ご参考まで。"
2,2018/07/22 16:44:34,2018/7/22,"バルクスポーツ カーボパウダー CD 2kg ノンフレーバー",2011/02/04,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2OKTN4DSQHDMK&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%2590%25E3%2583%25AB%25E3%2582%25AF%25E3%2582%25B9%25E3%2583%259D%25E3%2583%25BC%25E3%2583%2584-%25E3%2582%25AB%25E3%2583%25BC%25E3%2583%259C%25E3%2583%2591%25E3%2582%25A6%25E3%2583%2580%25E3%2583%25BC-CD-2kg-%25E3%2583%258E%25E3%2583%25B3%25E3%2583%2595%25E3%2583%25AC%25E3%2583%25BC%25E3%2583%2590%25E3%2583%25BC%2Fdp%2FB004M903T8%2Fref%3Dsr_1_1_sspa%3Fie%3DUTF8%26qid%3D1532245440%26sr%3D8-1-spons%26keywords%3DCD%26psc%3D1&qualifier=1532245440&id=8884452864891439&widgetName=sp_atf,,2,3,"運動の時に","Amazon カスタマー",2018年3月19日,"すばやく溶けてすぐつかえます。
さっぱりした飲み心地で胃にもたれません"
3,2018/07/22 16:44:35,2018/7/22,"バルクスポーツ カーボパウダー CD 2kg ノンフレーバー",2011/02/04,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2OKTN4DSQHDMK&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%2590%25E3%2583%25AB%25E3%2582%25AF%25E3%2582%25B9%25E3%2583%259D%25E3%2583%25BC%25E3%2583%2584-%25E3%2582%25AB%25E3%2583%25BC%25E3%2583%259C%25E3%2583%2591%25E3%2582%25A6%25E3%2583%2580%25E3%2583%25BC-CD-2kg-%25E3%2583%258E%25E3%2583%25B3%25E3%2583%2595%25E3%2583%25AC%25E3%2583%25BC%25E3%2583%2590%25E3%2583%25BC%2Fdp%2FB004M903T8%2Fref%3Dsr_1_1_sspa%3Fie%3DUTF8%26qid%3D1532245440%26sr%3D8-1-spons%26keywords%3DCD%26psc%3D1&qualifier=1532245440&id=8884452864891439&widgetName=sp_atf,,3,5,"エネルギー切れする人はおすすめ","Amazon カスタマー",2016年4月20日,"半信半疑で取り入れてみたところ、本当にエネルギー切れが軽減されました。

お財布と相談しながらこれからも使用します"
4,2018/07/22 16:44:35,2018/7/22,"バルクスポーツ カーボパウダー CD 2kg ノンフレーバー",2011/02/04,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2OKTN4DSQHDMK&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%2590%25E3%2583%25AB%25E3%2582%25AF%25E3%2582%25B9%25E3%2583%259D%25E3%2583%25BC%25E3%2583%2584-%25E3%2582%25AB%25E3%2583%25BC%25E3%2583%259C%25E3%2583%2591%25E3%2582%25A6%25E3%2583%2580%25E3%2583%25BC-CD-2kg-%25E3%2583%258E%25E3%2583%25B3%25E3%2583%2595%25E3%2583%25AC%25E3%2583%25BC%25E3%2583%2590%25E3%2583%25BC%2Fdp%2FB004M903T8%2Fref%3Dsr_1_1_sspa%3Fie%3DUTF8%26qid%3D1532245440%26sr%3D8-1-spons%26keywords%3DCD%26psc%3D1&qualifier=1532245440&id=8884452864891439&widgetName=sp_atf,,4,5,"忙しい時に助けてもらってます。","ガッツ",2012年10月2日,"毎朝プロテインに混ぜて飲んでいます。

仕事でゆっくり食事が出来ない時や、仕事終わりにスポーツをする際に食事代わりとしても飲んでいます。
血糖値が急激に上がらないので眠くならなくて助かっていますｗ

仕事が終わってからスポーツをすることがあるのですが、スポーツ前に飲むとスタミナや集中力が切れにくくなりました。
吸収が早く胃にもたれる事もないので非常にいい製品だと思います。"
5,2018/07/22 16:44:36,2018/7/22,"バルクスポーツ カーボパウダー CD 2kg ノンフレーバー",2011/02/04,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2OKTN4DSQHDMK&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%2590%25E3%2583%25AB%25E3%2582%25AF%25E3%2582%25B9%25E3%2583%259D%25E3%2583%25BC%25E3%2583%2584-%25E3%2582%25AB%25E3%2583%25BC%25E3%2583%259C%25E3%2583%2591%25E3%2582%25A6%25E3%2583%2580%25E3%2583%25BC-CD-2kg-%25E3%2583%258E%25E3%2583%25B3%25E3%2583%2595%25E3%2583%25AC%25E3%2583%25BC%25E3%2583%2590%25E3%2583%25BC%2Fdp%2FB004M903T8%2Fref%3Dsr_1_1_sspa%3Fie%3DUTF8%26qid%3D1532245440%26sr%3D8-1-spons%26keywords%3DCD%26psc%3D1&qualifier=1532245440&id=8884452864891439&widgetName=sp_atf,,5,3,"グリコCCDと比較","トレーニー",2015年9月9日,"プロテインやアミノ酸（ギャスパリアミノラストやMRM BCAA+Gなど）と一緒に本製品30g?40gを250ml?400ml程の水に溶かして飲んでみました。
グリコCCDと比較すると若干溶けにくく、ダマが残りました。グリコCCDは同じ容量で一度もダマになる事は無かったので少しマイナスポイントです
味はほとんど無味、グリコCCDは少し甘いので味が変わらないという点ではこちらは良いと思います。
2015年9月現在こちらは3548円、グリコCCDは定期便で1837円、1gあたり約1.77円と2.04円なので若干こちらの方がお得ですが少しダマにのを考えるとグリコCCDの方をリピートしたいと思いました。"
6,2018/07/22 16:44:37,2018/7/22,"バルクスポーツ カーボパウダー CD 2kg ノンフレーバー",2011/02/04,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2OKTN4DSQHDMK&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%2590%25E3%2583%25AB%25E3%2582%25AF%25E3%2582%25B9%25E3%2583%259D%25E3%2583%25BC%25E3%2583%2584-%25E3%2582%25AB%25E3%2583%25BC%25E3%2583%259C%25E3%2583%2591%25E3%2582%25A6%25E3%2583%2580%25E3%2583%25BC-CD-2kg-%25E3%2583%258E%25E3%2583%25B3%25E3%2583%2595%25E3%2583%25AC%25E3%2583%25BC%25E3%2583%2590%25E3%2583%25BC%2Fdp%2FB004M903T8%2Fref%3Dsr_1_1_sspa%3Fie%3DUTF8%26qid%3D1532245440%26sr%3D8-1-spons%26keywords%3DCD%26psc%3D1&qualifier=1532245440&id=8884452864891439&widgetName=sp_atf,,6,5,"品質良し、まとめ買い特典があれば…","フリートーク",2013年1月25日,"マルトデキストリンとは違い雑味や粉臭が無いのでプロテイン等と
混ぜて飲んでもマズくなりません。激しい運動をして食欲が無い時、
この特徴は本当に助かります。
ただし当製品をamazonで購入する場合、同一メーカーであるバルク
スポーツ「MD」のような“まとめ買い値引き”の特典が無いので、
コスパが悪いのが難点です。"
7,2018/07/22 16:44:37,2018/7/22,"バルクスポーツ カーボパウダー CD 2kg ノンフレーバー",2011/02/04,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2OKTN4DSQHDMK&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%2590%25E3%2583%25AB%25E3%2582%25AF%25E3%2582%25B9%25E3%2583%259D%25E3%2583%25BC%25E3%2583%2584-%25E3%2582%25AB%25E3%2583%25BC%25E3%2583%259C%25E3%2583%2591%25E3%2582%25A6%25E3%2583%2580%25E3%2583%25BC-CD-2kg-%25E3%2583%258E%25E3%2583%25B3%25E3%2583%2595%25E3%2583%25AC%25E3%2583%25BC%25E3%2583%2590%25E3%2583%25BC%2Fdp%2FB004M903T8%2Fref%3Dsr_1_1_sspa%3Fie%3DUTF8%26qid%3D1532245440%26sr%3D8-1-spons%26keywords%3DCD%26psc%3D1&qualifier=1532245440&id=8884452864891439&widgetName=sp_atf,,7,5,"エネルギー補給を実感できた","道草手帳2018年度版",2013年12月2日,"今までマラソンをしているときに色々なゼリー飲料を試していたのですがCDを入れたハイポトニック飲料が一番効く様に思いました。以来買い続けております。マラソンとかする方にはブドウ糖類よかこちらのクラスターデキストリンの方がおススメだと思います。"
8,2018/07/22 16:44:38,2018/7/22,"バルクスポーツ カーボパウダー CD 2kg ノンフレーバー",2011/02/04,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2OKTN4DSQHDMK&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%2590%25E3%2583%25AB%25E3%2582%25AF%25E3%2582%25B9%25E3%2583%259D%25E3%2583%25BC%25E3%2583%2584-%25E3%2582%25AB%25E3%2583%25BC%25E3%2583%259C%25E3%2583%2591%25E3%2582%25A6%25E3%2583%2580%25E3%2583%25BC-CD-2kg-%25E3%2583%258E%25E3%2583%25B3%25E3%2583%2595%25E3%2583%25AC%25E3%2583%25BC%25E3%2583%2590%25E3%2583%25BC%2Fdp%2FB004M903T8%2Fref%3Dsr_1_1_sspa%3Fie%3DUTF8%26qid%3D1532245440%26sr%3D8-1-spons%26keywords%3DCD%26psc%3D1&qualifier=1532245440&id=8884452864891439&widgetName=sp_atf,,8,3,"ビビりながら","つとむ",2017年9月24日,"CD自体はとても良いです。
グリコのは味が付いているので、何かと混ぜるように購入。
味はほとんどしなく、少しとろみがつきます。
しかし、このブランドは何度も問題を起こしているので、中身が本物か？
混ぜ物がないのか？ちょっと怖いです。
続けて、体調が悪くなったらやめます。"
9,2018/07/22 16:44:39,2018/7/22,"バルクスポーツ カーボパウダー CD 2kg ノンフレーバー",2011/02/04,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2OKTN4DSQHDMK&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%2590%25E3%2583%25AB%25E3%2582%25AF%25E3%2582%25B9%25E3%2583%259D%25E3%2583%25BC%25E3%2583%2584-%25E3%2582%25AB%25E3%2583%25BC%25E3%2583%259C%25E3%2583%2591%25E3%2582%25A6%25E3%2583%2580%25E3%2583%25BC-CD-2kg-%25E3%2583%258E%25E3%2583%25B3%25E3%2583%2595%25E3%2583%25AC%25E3%2583%25BC%25E3%2583%2590%25E3%2583%25BC%2Fdp%2FB004M903T8%2Fref%3Dsr_1_1_sspa%3Fie%3DUTF8%26qid%3D1532245440%26sr%3D8-1-spons%26keywords%3DCD%26psc%3D1&qualifier=1532245440&id=8884452864891439&widgetName=sp_atf,,9,3,"ダマになる","マサ",2015年12月6日,"正直言って効果はわかりません。なかなか溶けず、ダマになるのが難点。"
10,2018/07/22 16:44:39,2018/7/22,"バルクスポーツ カーボパウダー CD 2kg ノンフレーバー",2011/02/04,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2OKTN4DSQHDMK&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%2590%25E3%2583%25AB%25E3%2582%25AF%25E3%2582%25B9%25E3%2583%259D%25E3%2583%25BC%25E3%2583%2584-%25E3%2582%25AB%25E3%2583%25BC%25E3%2583%259C%25E3%2583%2591%25E3%2582%25A6%25E3%2583%2580%25E3%2583%25BC-CD-2kg-%25E3%2583%258E%25E3%2583%25B3%25E3%2583%2595%25E3%2583%25AC%25E3%2583%25BC%25E3%2583%2590%25E3%2583%25BC%2Fdp%2FB004M903T8%2Fref%3Dsr_1_1_sspa%3Fie%3DUTF8%26qid%3D1532245440%26sr%3D8-1-spons%26keywords%3DCD%26psc%3D1&qualifier=1532245440&id=8884452864891439&widgetName=sp_atf,,10,5,"トレーニング効率アップ","アンクル",2014年1月17日,"これを飲んでトレーニングしたら
特に大胸筋がムキムキしてきました。
最近低糖質ダイエットがどうのこうの言われてますけど
トレーニングには絶対必要ですね。糖質。"
