％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
1,2018/07/28 0:44:04,2018/7/28,"シリタイシラナイ彼のこと (MIKE+コミックス)",2018/07/25,"織",https://www.amazon.co.jp/%E3%82%B7%E3%83%AA%E3%82%BF%E3%82%A4%E3%82%B7%E3%83%A9%E3%83%8A%E3%82%A4%E5%BD%BC%E3%81%AE%E3%81%93%E3%81%A8-MIKE-%E3%82%B3%E3%83%9F%E3%83%83%E3%82%AF%E3%82%B9-%E7%B9%94/dp/4866252014/ref=sr_1_1?ie=UTF8&qid=1532706221&sr=8-1&keywords=%E7%B9%94,0,,,"","",,""
2,2018/07/28 0:44:17,2018/7/28,"織田信奈の野望　安土日記 3　食いしん坊将軍　今川義元漫遊記 (富士見ファンタジア文庫)",2018/07/20,"春日 みかげ, みやま 零",https://www.amazon.co.jp/%E7%B9%94%E7%94%B0%E4%BF%A1%E5%A5%88%E3%81%AE%E9%87%8E%E6%9C%9B-%E5%AE%89%E5%9C%9F%E6%97%A5%E8%A8%98-3-%E9%A3%9F%E3%81%84%E3%81%97%E3%82%93%E5%9D%8A%E5%B0%86%E8%BB%8D-%E4%BB%8A%E5%B7%9D%E7%BE%A9%E5%85%83%E6%BC%AB%E9%81%8A%E8%A8%98-%E5%AF%8C%E5%A3%AB%E8%A6%8B%E3%83%95%E3%82%A1%E3%83%B3%E3%82%BF%E3%82%B8%E3%82%A2%E6%96%87%E5%BA%AB-%E6%98%A5%E6%97%A5-%E3%81%BF%E3%81%8B%E3%81%92-ebook/dp/B07DQGK5CY/ref=sr_1_2?ie=UTF8&qid=1532706221&sr=8-2&keywords=%E7%B9%94,0,,,"","",,""
3,2018/07/28 0:44:37,2018/7/28,"Ray Rule(初回限定盤)(DVD付)",,"",https://www.amazon.co.jp/Ray-Rule-%E5%88%9D%E5%9B%9E%E9%99%90%E5%AE%9A%E7%9B%A4-DVD%E4%BB%98-%E7%9F%B3%E5%8E%9F%E5%A4%8F%E7%B9%94/dp/B07C53MX3Z/ref=sr_1_3?ie=UTF8&qid=1532706221&sr=8-3&keywords=%E7%B9%94,0,1,5,"夏が似合う彼女の真っ直ぐなシングル","名無しカスタマー",2018年7月11日,"2ndシングルのパッケージは、見てすぐに、石原夏織さん綺麗だなと思わされます。仕上がっています。
木陰をバックにした白と水色の配色は爽やかさを感じさせながらも、今回の両曲にある光と影、そして夏らしさを感じさせる良いデザインだと思います。
また『Ray Rule』と書かれたタイトルが、曇りガラスを透かせた様で、どこか『半透明な世界で』のイメージとも合致しました。

肝心な曲ですが『Ray Rule』は、光線の真っ直ぐ進む力強さみたいなものが、石原さんの声にとても合っていて、不安感が払拭されるようです。
私はこの曲を聴いて、ゆいかおり時代のアルバム『Bunny』に収録された石原さんのソロ曲『Sunny Ray Beam!!』を思い出しました。
両曲、光線という言葉を含んでおり、不思議なもので石原さんにはそのイメージがとても合います。
彼女の声を聴くと、どこかそんな真っ直ぐな強さを感じ、元気を貰うことが出来ます。
最近は、良い意味で落ち着き、しっとりとした歌い方をされる事が多くなり、それはそれで詞に色を感じたのですが、今回はどこか昔の石原さんを見た気がします。
特に「夢を見ること　邪魔をさせるものは　“在りはしないよ”」歌詞のこの部に、上記でも書かせて頂いた力強い光を感じました。
懐古主義な訳ではありませんが、2010年頃「この高校生はこれからどれだけ輝いていくんだろう！」と夏の太陽を見たような希望が湧く感覚を思い出しました。

次に「半透明な世界で」ですが、こちらは歌詞やメロディにより、情景が先に想像できました。
この辺りが、一直線に歌うだけではない、今の石原さんの力でもあります。
爽やかなようで、夏の朝や夕立後の様な夏季特有湿っぽさも感じるこの曲ですが、その靄がかかり少し重たさのある空気の先へ連れて行ってくれる感覚になります。
それこそが、石原さんの声が作り出す、爽やかさと、まさに『Ray Rule』のような、直進的な力強さです。
しかし、それは『Ray Rule』のMVで使われた科学的なレーザーの光や、直線的なダンスのイメージとはまた異なるもので、もっと暖かく生命力を感じるものです。
陽光という言葉が適している様に思います。
「夏の匂いがした」という歌詞がありますが、こちらから、その陽光やコンクリートや土埃の匂いの混じった湿気を想像させられます。
語呂合わせで「夏のかおりがした」なんかでは無く「匂い」にしたところがポイントだと思います。
これからの季節には聴きたい瞬間が何度も訪れそうです。

MVは、ライブで観たいなと思わされる、直線的でキレのあるダンスが格好良かったです。
レーザー始め、フォントデザインやエフェクトもMVを邪魔しないレベルで、クールな演出になっていたと思います。
石原さんの身長や、ダイナミックなダンス、バックダンサーの兼ね合いから、どう画を切って繋ぐかは難しかったと思いますが、これは1つの形として良いと思いました。
YouTubeに『Dance Rehearsal Ver.』が上がっていますが、これを見ると、バックダンサーの方を合わせた5人のダンスもとても素敵だと思うので、カットされていないダンスバージョンもDVDに入れてもらえると良かったなと思います。
ゆいかおり時代は、ノーカットフルショットでダンスを映した、踊ってみた動画が入っており、それを真似し、学生が文化祭で踊ったり、動画投稿サイトにアップロードしたりというものがあったと思います。
レーベルが違うからその時とは、というのもあるかもしれませんが、観るにも、真似るにもあれば嬉しいものです。せめて、期間限定公開ではなくして頂けたらと思います。
また、アルバムを出す際には、BDに高画質verのMVをまとめたものがあったら良いなとも思います。

最後に、メイキングですが、石原さんの魅力はやはりオフの時に出る、曲や声とは全く真逆のふわっとした人柄と、どこか笑いを意識している言動だと思います。
今回も、カメラマンの方や編集の方のこれ入れてやろという意思を感じ特に不満はありませんが、私としてはもうちょっと遊んでくれてもまだ全然良いのに！という感覚です。

長くなってしまいましたが、夏に、石原さんに相応しい、良いシングルだと思います。
3rdがあれば、季節感も大事かもしれませんが、色んなジャンルの曲やMVに挑戦してもらいたいです。
そして、是非アルバムやライブでも聴けることを楽しみにしています。
おすすめです。"
4,2018/07/28 0:44:51,2018/7/28,"エッチな彼×蜜室 (バンブーコミックス 恋パラコレクションDX)",,"花咲 依織",https://www.amazon.co.jp/%E3%82%A8%E3%83%83%E3%83%81%E3%81%AA%E5%BD%BC%C3%97%E8%9C%9C%E5%AE%A4-%E3%83%90%E3%83%B3%E3%83%96%E3%83%BC%E3%82%B3%E3%83%9F%E3%83%83%E3%82%AF%E3%82%B9-%E6%81%8B%E3%83%91%E3%83%A9%E3%82%B3%E3%83%AC%E3%82%AF%E3%82%B7%E3%83%A7%E3%83%B3DX-%E8%8A%B1%E5%92%B2-%E4%BE%9D%E7%B9%94/dp/4801963285/ref=sr_1_4?ie=UTF8&qid=1532706221&sr=8-4&keywords=%E7%B9%94,0,,,"","",,""
5,2018/07/28 0:45:12,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,1,1,"上下のサイズ感・・","アッテン",2018年6月17日,"レビュー見て一番大きいサイズにしたんですが、それでも下は半ズボン状態ですね・・
逆に上は大きすぎて、下が履いて無いように見える・・
素材感はゴワゴワ、何かに似てると思ったら新品硬めのナイロンタオルそっくり。
手を透かすと向こう側が完全に見えてます。おそらく物持ちは最悪でしょうね。
これは、レビューで始めて言いますが、、、買わない方がいいです。お勧めしません。

悲報：洗濯一回目にして糸のほつれ多数。あと何回着れるか・・"
6,2018/07/28 0:45:12,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,2,2,"ズボンがサイズ表示と違い過ぎ。","バタフライマン",2017年8月29日,"価格の割に上着の作りが良いのに、ズボンとのサイズのバランスが悪い。　
Mのウエスト表示は７６～８４㎝ですが、実質は７６㎝が快適に着られる上限の様です。返品する自腹の送料が惜しいので、腰回りの縫製を解きゴムを抜き取って丁度良くなりました。　上着はサラッとして良い感じなだけに残念です。"
7,2018/07/28 0:45:12,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,3,1,"偽りの商品説明 (返品済み)","モチョロミ",2018年5月20日,"綿100％は嘘でした。ポリエステル65％、綿35％の商品が届きがっかり。返品しました。
布の質で持ち具合も着心地も変わるのに、なぜ嘘をつくのでしょう。"
8,2018/07/28 0:45:13,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,4,5,"コスパ良し","親父",2018年5月28日,"172cm/67kg、Lサイズで部屋着として購入しました。
上下セットで安く。素材的にも不満はありません。結構しっかりした作りでパリッとしていますが寝ているときに違和感などありません。
洗濯時のローテーションのため、もう1着同じモデルを買おうか悩み中です。"
9,2018/07/28 0:45:13,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,5,3,"やや小さかった","jyuria",2018年7月26日,"花火大会に向けて購入したが、ズボンがLというよりはS~Mのような気がする。
生地はすごく薄くて透ける感じ。でも風通しがよく涼しくてよいと思います。
ただ、金額も安いせいか、縫った後の糸の処理ができていなく。長い糸が縫いどまりからあちこち出ているので
ハサミで処理することが必要です。
また、一度洗濯しないとゴアゴアで汗を一切吸わない感じ。
男性のLサイズを普段着ている人は、この甚平のLはズボンが小さいと思います。
大きめのサイズを選ぶことをお勧めです！"
10,2018/07/28 0:45:14,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,6,3,"ズボンはやや小さいので大きめをお進めします。","南斗聖拳",2017年7月13日,"薄くて着やすいようです。Ｌサイズのズボンの方は小さいようでした。上着は一般的なＬサイズと思います。"
